Region,Substation,Feeder,Site,Phase,Serial,SW_Version,PM_Version,SensorGateway,NetworkGroup,Profile_Name,Last_Heard,Status,IP_Address,DNP_Addr,Latitude,Longitude,device_type,Device_State,LineCurrent,LineTemperatrue,parentid,unitid,equipmentid,BatteryLevel,BatteryLatestReport,_source_file,Profile_Status,Device_Type,ParentId,UnitId,EquipmentId,days_since_last_report,battery_low_flag,offline_flag,online_flag,intermittent_flag,standby_flag,zero_current_flag,coord_missing_flag,action_name,action_label,device_type_norm,PredictedActionLabel,PredictedAction,Confidence
North,Babcock,204262.0,54434652,A,RE50182835,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral FDR Mode 060722 v1910,2022-09-29 01:00:26,OFFLINE,10.9.65.40,4.0,28.00282859802246,-80.62651824951172,ZM1,Production,,,405555953.0,405555952,10.,60.88,2022-09-29 01:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1218.0833564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.985895583170117
North,Babcock,204262.0,54417005,A,RE50182834,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral FDR Mode 060722 v1910,2022-09-29 01:00:41,OFFLINE,10.9.65.33,4.0,28.00579833984375,-80.63261413574219,ZM1,Production,,,406681301.0,406681300,10.,60.62,2022-09-29 01:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1218.0833449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.985895583170117
North,Babcock,204262.0,54432816,A,RE50182803,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral FDR Mode 060722 v1910,2022-09-29 03:00:47,OFFLINE,10.9.64.62,4.0,28.00579643249512,-80.63057708740234,ZM1,Production,,,406681319.0,406681318,10.,61.27,2022-09-29 02:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1218.0416782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.985895583170117
West,Rotonda,505664.0,108948840,C,RE27190006,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group,ZM1a Lateral FDR Mode 060722 v1910,2022-09-29 11:00:36,OFFLINE,10.9.65.55,4.0,26.8624324798584,-82.28803253173828,ZM1,Production,,,386272580.0,386272579,10.,67.37,2022-09-29 11:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1217.6666782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9824359620101141
West,San Carlos,507264.0,174302058,B,RE48175016,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral FDR Mode 060722 v1910,2022-10-13 10:00:42,OFFLINE,10.9.70.231,4.0,0.0,0.0,ZM1,Production,,,406755619.0,406755620,10.,56.48,2022-10-01 10:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1215.7083449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9893392011070767
West,Alligator,503564.0,69018064,C,RE50174225,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral FDR Mode 060722 v1910,2022-10-31 15:17:23,OFFLINE,10.9.65.60,4.0,26.11734962463379,-81.77032470703125,ZM1,Production,,,406755593.0,406755594,10.,49.9,2022-10-04 14:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1212.5416782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9883009893539803
West,Rotonda,505664.0,151179156,A,RE25190208,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group2,ZM1a Lateral FDR Mode 060722 v1910,2022-10-11 22:42:16,OFFLINE,10.9.64.213,4.0,26.743507385253903,-82.26306915283203,ZM1,Production,,,386272660.0,386272659,10.,54.6,2022-10-09 00:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1208.125011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.986931381807634
Broward,Motorola,704063.0,42023350,B,RE53180243,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.67.160,4.0,26.152490615844727,-80.26282501220703,ZM1,Production,,,406515518.0,406515517,10.,61.99,2022-10-09 07:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1207.8333449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858890084109788
North,Windover,208863.0,55110989,C,RE40182260,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group10,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.67.244,4.0,28.201051712036133,-80.66041564941406,ZM1,Production,,,406569792.0,406569793,10.,60.55,2022-10-09 21:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1207.250011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858960319117605
West,Labelle,502461.0,180828072,B,RE48180877,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group9,ZM1a Lateral FDR Mode 060722 v1910,2022-10-13 09:00:35,OFFLINE,10.9.66.10,4.0,26.77194595336914,-81.36661529541016,ZM1,Production,,,406658173.0,406658172,10.,59.96,2022-10-11 09:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1205.750011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858960665773178
Broward,Stonebridge,704761.0,32909754,A,RE53180257,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.66.38,4.0,26.03329849243164,-80.32711791992188,ZM1,Production,,,406543375.0,406543374,10.,62.12,2022-10-11 19:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1205.3333449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858937431317889
Dade,Koger,811562.0,46608,A,RE48180704,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group12,ZM1a Feeder Default 121020 v1711,,OFFLINE,10.9.67.43,4.0,25.82781219482422,-80.369873046875,ZM1,Production,,,380984043.0,380984040,10.,59.44,2022-10-12 01:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1205.0833564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858306287101379
West,Labelle,502461.0,165689678,A,RE48180936,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group8,ZM1a Lateral FDR Mode 060722 v1910,2022-10-12 03:00:30,OFFLINE,10.9.65.203,4.0,26.762451171875,-81.40853881835938,ZM1,Production,,,406798079.0,406798080,10.,61.4,2022-10-12 03:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1205.000011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9855981519938541
Broward,Valencia,706262.0,380108377,C,RE38182024,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.66.110,4.0,0.0,0.0,ZM1,Production,,,406629152.0,406629151,10.,59.34,2022-10-12 05:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1204.9166782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9869963753147539
West,Alligator,503564.0,69018565,B,RE50182732,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group7,ZM1a Lateral FDR Mode 060722 v1910,2022-10-12 16:00:29,OFFLINE,10.9.65.249,4.0,26.11550521850586,-81.77030181884766,ZM1,Production,,,406755595.0,406755596,10.,59.91,2022-10-12 16:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1204.4583564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858117767376325
Broward,Valencia,706262.0,39537688,C,RE35180102,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group6,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.68.33,4.0,26.10551071166992,-80.31336975097656,ZM1,Production,,,398033182.0,398033185,10.,60.75,2022-10-12 21:00:33,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1204.2496412037037,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.985900379918879
North,Windover,208863.0,55109726,C,RE40182283,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group10,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.70.184,4.0,28.19912338256836,-80.65986633300781,ZM1,Production,,,406569784.0,406569785,10.,59.25,2022-10-12 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1204.1666782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858960319117605
North,Windover,208865.0,55112673,A,RE43180129,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group10,ZM1a Lateral FDR Mode 060722 v1910,2023-08-25 19:51:03,OFFLINE,10.9.66.24,4.0,28.214599609375,-80.66636657714844,ZM1,Production,,,406445152.0,406445153,10.,60.76,2022-10-12 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1204.1666782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9842293652450937
North,Macclenny,300961.0,275804760,B,RE38182133,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group10,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.70.79,4.0,30.274999618530277,-82.13323974609375,ZM1,Production,,,406059520.0,406059521,10.,60.28,2022-10-12 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1204.1666782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9605625834253482
Dade,Seaboard,803634.0,26809778,B,RE48180793,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group12,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.65.147,4.0,25.843944549560547,-80.26406860351562,ZM1,Production,,,405978737.0,405978736,10.,61.3,2022-10-13 00:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1204.125011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.985900379918879
Palm Beach,Pinewood,409963.0,51689,C,RE48180740,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group9,ZM1a Feeder Default 121020 v1711,2022-10-18 14:54:30,OFFLINE,10.9.66.85,4.0,,,ZM1,Production,,,380912498.0,380912497,10.,54.99,2022-10-13 01:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1204.0833564814816,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9952289636600312
North,Frontenac,203035.0,53670751,B,RE48175030,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group12,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.68.7,4.0,28.474565505981445,-80.76876831054688,ZM1,Production,,,351223681.0,351223680,10.,49.21,2022-10-13 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1203.9583449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.986587951647621
North,Windover,208863.0,47478415,C,RE40182295,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group10,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.66.72,4.0,28.18164825439453,-80.65165710449219,ZM1,Production,,,406696725.0,406696724,10.,60.91,2022-10-13 18:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1203.375011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858960319117605
Palm Beach,Hillcrest,400434.0,16143526,A,RE37182181,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group12,ZM1a Lateral FDR Mode 060722 v1910,2022-10-16 18:02:41,OFFLINE,10.9.68.89,4.0,26.67454719543457,-80.05863952636719,ZM1,Production,,,406744274.0,406744275,10.,60.65,2022-10-13 18:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1203.375011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858957022354635
North,Babcock,204262.0,54417841,C,RE48180770,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.70.168,4.0,28.005979537963867,-80.62390899658203,ZM1,Production,,,406681307.0,406681306,10.,61.65,2022-10-14 03:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1203.000011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858862069884975
Broward,Oakland Park,700434.0,16196,C,RE25191376,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Feeder Default 121020 v1711,,OFFLINE,10.9.69.108,4.0,26.157939910888672,-80.14021301269531,ZM1,Production,,,325214380.0,325214383,10.,63.31,2022-10-14 06:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1202.875023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9841869250961531
North,Hibiscus,203538.0,54691270,B,RE48174961,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group12,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.64.176,4.0,0.0,0.0,ZM1,Production,,,351223684.0,351223683,10.,51.04,2022-10-14 06:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1202.875011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9894396629584693
Broward,Timberlake,705231.0,41332331,A,RE50182871,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group7,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.64.24,4.0,0.0,0.0,ZM1,Production,,,352111712.0,352111710,10.,60.94,2022-10-14 07:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1202.8333449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9853179979047798
North,Aurora,202533.0,53864449,B,RE48174940,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group12,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.64.113,4.0,0.0,0.0,ZM1,Production,,,351223675.0,351223674,10.,34.92,2022-10-14 15:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1202.500011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9877716005390342
West,Labelle,502461.0,71062108,A,RE48180859,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group8,ZM1a Lateral FDR Mode 060722 v1910,2022-10-19 01:00:36,OFFLINE,10.9.66.35,4.0,26.713417053222656,-81.40060424804688,ZM1,Production,,,405739132.0,405739131,10.,59.09,2022-10-19 01:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1198.0833564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858960665773178
West,Rotonda,505664.0,65058564,C,RE36191174,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group,ZM1a Lateral FDR Mode 060722 v1910,2022-10-19 13:00:33,OFFLINE,10.9.65.84,4.0,0.0,0.0,ZM1,Production,,,386272627.0,386272626,10.,69.16,2022-10-19 13:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1197.5833449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.987016590782364
Palm Beach,Ross,408165.0,14782646,A,RE24194038,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral FDR Mode 060722 v1910,2022-10-23 21:00:33,OFFLINE,10.9.69.151,4.0,26.87557411193848,-80.07097625732422,ZM1,Production,,,397413666.0,397413665,10.,67.22,2022-10-23 21:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1193.250011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9849271424809389
Dade,Seaboard,803634.0,26613885,A,RE34182668,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group7,ZM1a Lateral FDR Mode 060722 v1910,2022-11-03 21:05:17,OFFLINE,10.9.68.242,4.0,25.840768814086918,-80.26993560791016,ZM1,Production,,,406554877.0,406554876,10.,60.97,2022-10-23 21:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1193.250011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.985900379918879
Palm Beach,Ross,408165.0,14779950,A,RE25190157,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral FDR Mode 060722 v1910,2022-10-24 03:00:31,OFFLINE,10.9.64.127,4.0,26.876632690429688,-80.07095336914062,ZM1,Production,,,397413678.0,397413675,10.,66.87,2022-10-24 03:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1193.000011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9849364137573864
Palm Beach,Ross,408165.0,14779950,C,RE25190166,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral FDR Mode 060722 v1910,2022-10-24 05:00:28,OFFLINE,10.9.64.194,4.0,26.876632690429688,-80.07095336914062,ZM1,Production,,,397413678.0,397413677,10.,66.96,2022-10-24 05:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1192.9166782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9849364137573864
Palm Beach,Ross,408165.0,297296805,A,RE24194000,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral FDR Mode 060722 v1910,2022-10-24 07:00:32,OFFLINE,10.9.70.53,4.0,26.876632690429688,-80.07095336914062,ZM1,Production,,,397413680.0,397413679,10.,67.28,2022-10-24 07:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1192.8333449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9849177662993193
North,Okeechobee,401632.0,20863349,B,RE35180126,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group8,ZM1a Lateral FDR Mode 060722 v1910,2022-11-01 21:00:58,OFFLINE,10.9.70.70,4.0,27.2597713470459,-80.86260986328125,ZM1,Production,,,406619639.0,406619638,10.,59.69,2022-10-28 21:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1188.250011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858960319117605
North,Ormond,101135.0,14783748,B,RE48175006,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group3,ZM1a Lateral FDR Mode 060722 v1910,2023-03-27 20:08:25,OFFLINE,10.9.64.219,4.0,29.282075881958008,-81.08772277832031,ZM1,Production,,,351989766.0,351989764,10.,45.12,2022-10-30 20:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1186.2916782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9829017811599774
Broward,Stonebridge,704761.0,32910749,B,RE53180287,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.67.69,4.0,26.03330612182617,-80.32095336914062,ZM1,Production,,,406543387.0,406543386,10.,61.14,2022-10-31 10:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1185.7083449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.985900379918879
Broward,Valencia,706262.0,398614515,C,RE53180137,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group6,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.64.20,4.0,26.09946060180664,-80.29826354980469,ZM1,Production,,,398614516.0,398614517,10.,61.46,2022-11-02 17:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1183.4166782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.985900379918879
North,Babcock,204262.0,53216691,C,RE48180799,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.68.212,4.0,27.99869728088379,-80.64708709716797,ZM1,Production,,,406605221.0,406605220,10.,60.94,2022-11-02 17:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1183.4166782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858591496518633
North,Garvey,211063.0,53246395,A,RE48180791,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.68.224,4.0,27.999025344848636,-80.67213439941406,ZM1,Production,,,406606851.0,406606848,10.,61.18,2022-11-02 19:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1183.3333449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858591496518633
Broward,Stonebridge,704761.0,32909910,C,RE53180281,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.67.121,4.0,26.033296585083008,-80.31805419921875,ZM1,Production,,,406543379.0,406543378,10.,61.34,2022-11-02 21:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1183.250011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.985900379918879
Dade,Miami Lakes,807936.0,42779531,A,RE39175040,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group3,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.64.173,4.0,0.0,0.0,ZM1,Production,,,351195191.0,351195190,10.,43.24,2022-11-02 21:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1183.250011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9894382672057008
Dade,Florida City,803131.0,18090,C,RE24194062,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Feeder Default 121020 v1711,,OFFLINE,10.9.65.49,4.0,0.0,0.0,ZM1,Production,,,380458472.0,380458471,10.,66.53,2022-11-03 01:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1183.0833449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9851549791201929
North,Garvey,211063.0,53404930,A,RE48180870,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.69.118,4.0,28.008209228515625,-80.67219543457031,ZM1,Production,,,406670331.0,406670330,10.,58.28,2022-11-03 02:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1183.0416898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9883146486817067
Dade,Fulford,801434.0,32728764,B,RE21180022,,8,goxsd6140_sgw_comm,zm1_group13,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.67.103,4.0,25.935178756713867,-80.19670867919922,ZM1,Production,,,351190256.0,351190255,10.,57.27,2022-11-03 08:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1182.7916782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9881768408854064
North,Windover,208863.0,55112836,A,RE48180794,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group10,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.66.75,4.0,28.201475143432617,-80.66046905517578,ZM1,Production,,,406445156.0,406445159,10.,61.09,2022-11-03 09:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1182.750011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9842293652450937
North,Babcock,204262.0,54461159,A,RE50182786,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.65.12,4.0,28.01088523864746,-80.62232208251953,ZM1,Production,,,405555957.0,405555956,10.,60.71,2022-11-03 11:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1182.6666782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.985858288253983
West,Corkscrew,507461.0,23641,C,RE38182015,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group9,ZM1a Feeder Default 121020 v1711,2022-11-12 17:01:10,OFFLINE,10.9.68.230,4.0,,,ZM1,Production,,,380990918.0,380990917,10.,57.38,2022-11-03 17:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1182.4166782407408,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9952239397375278
West,Labelle,502461.0,71102912,B,RE48180916,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group8,ZM1a Lateral FDR Mode 060722 v1910,2022-11-04 20:00:40,OFFLINE,10.9.65.255,4.0,26.747108459472656,-81.42681884765625,ZM1,Production,,,406759544.0,406759542,10.,59.35,2022-11-03 20:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1182.2916782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858960665773178
Dade,Railway,800832.0,42502678,C,RE53180186,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group6,ZM1a Lateral FDR Mode 060722 v1910,2022-11-07 03:00:43,OFFLINE,10.9.66.237,4.0,25.78226089477539,-80.21194458007812,ZM1,Production,,,406612430.0,406612429,10.,60.94,2022-11-04 03:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1182.000011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.985900379918879
North,Okeechobee,401632.0,163230,C,RE34182670,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group,ZM1a Feeder Default 121020 v1711,2022-11-16 03:01:04,OFFLINE,10.9.70.180,4.0,27.246829986572266,-80.83413696289062,ZM1,Production,,,380674099.0,380674098,10.,59.88,2022-11-04 03:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1182.000011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9857881411492246
West,Jetport,505066.0,156890155,B,RE24194056,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral FDR Mode 060722 v1910,2022-11-13 01:00:47,OFFLINE,10.9.65.187,4.0,26.6059684753418,-81.72029876708984,ZM1,Production,,,386388454.0,386388453,10.,63.72,2022-11-09 01:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1177.0833564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9837931248139656
North,Windover,208863.0,53989637,C,RE51186590,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group10,ZM1a Lateral FDR Mode 060722 v1910,2022-11-09 16:01:17,OFFLINE,10.9.69.203,4.0,28.172191619873047,-80.65255737304688,ZM1,Production,,,405608272.0,405608275,10.,61.37,2022-11-09 16:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1176.4583449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858960319117605
North,Okeechobee,401632.0,163230,B,RE35180094,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group,ZM1a Feeder Default 121020 v1711,2022-11-09 21:00:38,OFFLINE,10.9.67.153,4.0,27.246829986572266,-80.83413696289062,ZM1,Production,,,380674099.0,380674097,10.,60.36,2022-11-09 21:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1176.250011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858773844536932
